student_id,name,level,diagnosis,message,diagnosis_names_signal,message_ok,grounded,problems,message_missing,sec_diagnosis,sec_message
K4029,Đỗ Thị Trang,at_risk,"Học viên có mức rủi ro ""nguy cơ rời lớp"" do đã vắng 3 buổi trong 5 buổi gần nhất (tính đến 30/07).","Em ơi, thầy/cô nhận thấy em đã vắng 3 buổi trong 5 buổi gần nhất tính đến 30/07. Em có thể cho thầy/cô biết tình hình hiện tại của em sao cho rõ hơn được không ạ?",True,True,True,,,2.2,1.7
K4030,Đặng Thanh Trung,at_risk,"Học viên có mức rủi ro ""nguy cơ rời lớp"" do vắng 3 buổi trong 5 buổi gần nhất, với 2 buổi bị tính là đi muộn (14 phút và 21 phút).","Em ơi, thầy/cô nhận thấy em đã vắng 3 buổi gần đây và có 2 lần đến trễ, cụ thể là ngày 24/07 em đã đến muộn 14 phút và ngày 27/07 đến muộn 21 phút. Em có thể chia sẻ với thầy/cô về tình hình hiện tại của em được không ạ?",True,True,True,,,2.7,2.6
K4031,Vũ Thị Tuấn,at_risk,"Học viên có 1 buổi vắng mặt trong 5 buổi gần nhất (tính đến 30/07), và vắng liên tiếp tính đến buổi cuối. Tín hiệu quyết định ra mức rủi ro là do học viên vắng ở lượt điểm danh thứ hai 2 lần.","Em ơi, thầy/cô nhận thấy em đã vắng một buổi vào ngày 30/07. Trước đó, em có ghi nhận mặt ở lượt điểm danh thứ hai hai lần. Em vui lòng cho thầy/cô biết tình hình hiện tại của em là gì vậy?",True,True,True,,,3.0,1.9
K4032,Huỳnh Thanh Uyên,at_risk,"Học viên có mức rủi ro ""nguy cơ rời lớp"" do đã vắng 3 buổi trong 5 buổi gần nhất (tính đến 30/07).","Em yêu, thầy/cô nhận thấy em đã có 3 buổi vắng trong 5 buổi gần nhất tính đến ngày 30/07. Trong đó, buổi 27/07 em vắng mặt. Em vui lòng cho thầy/cô biết tình hình của em hiện tại là gì vậy?",True,True,True,,,2.3,2.0
K4033,Đặng Quang Vân,at_risk,"Học viên có mức rủi ro ""nguy cơ rời lớp"" do vắng 3 buổi trong 5 buổi gần nhất, với 2 buổi bị tính là đi muộn (14 phút và 21 phút).","Em Quang Vân, thầy/cô nhận thấy em đã có 3 buổi vắng trong 5 buổi gần nhất, và có 2 buổi đến trễ, lần lượt là 14 phút vào ngày 24/07 và 21 phút vào ngày 27/07. Em đang trải qua một chuỗi vắng mặt liên tiếp bắt đầu từ ngày 28/07. Hiện tại em vui vẻ chia sẻ với thầy/cô tình hình của em là gì vậy?",True,True,True,,,2.6,3.0
K4034,Huỳnh Đức Việt,at_risk,Học viên có 1 buổi vắng mặt đến ngày 30/07. Tín hiệu quyết định mức rủi ro được đưa ra là do học viên ghi nhận đầu giờ nhưng vắng ở lượt điểm danh thứ hai 3 lần.,"Em Huỳnh Đức Việt, thầy/cô nhận thấy em đã vắng mặt ở buổi điểm danh thứ hai vào ngày 30/07. Trước đó, em có 1 lần vắng mặt liên tiếp và 3 lần ghi nhận đầu giờ nhưng vắng ở lượt điểm danh thứ hai. Thầy/cô muốn hỏi xem em có thể chia sẻ thêm về tình hình hiện tại của em để thầy/cô có thể hỗ trợ tốt hơn không ạ?",True,True,True,,,2.6,2.8
K4035,Đỗ Khánh Vy,at_risk,"Học viên có mức rủi ro ""nguy cơ rời lớp"" do đã vắng 3 buổi trong 5 buổi gần nhất (tính đến 30/07).","Em ơi, thầy/cô nhận thấy em đã vắng 3 buổi trong 5 buổi gần nhất tính đến ngày 30/07. Em có thể cho thầy/cô biết tình hình hiện tại của em sao cho rõ hơn được không ạ?",True,True,True,,,2.2,1.7
K4036,Bùi Quang Xuân,at_risk,"Học viên có mức rủi ro ""nguy cơ rời lớp"" do vắng 3 buổi trong 5 buổi gần nhất, với 2 buổi bị tính là đi muộn (14 phút và 21 phút).","Em Bùi Quang Xuân, thầy/cô nhận thấy em đã vắng 3 buổi gần đây và có 2 lần đến trễ, cụ thể là ngày 24/07 em đến muộn 14 phút và ngày 27/07 em đến muộn 21 phút. Em có thể chia sẻ với thầy/cô về tình hình hiện tại của em được không ạ?",True,True,True,,,2.6,2.5
K4037,Nguyễn Khánh Yến,at_risk,Học viên có 1 buổi vắng mặt đến ngày 30/07. Tín hiệu quyết định ra mức rủi ro là do học viên vắng ở lượt điểm danh thứ hai 2 lần.,"Em Yến ơi, thầy/cô nhận thấy em đã vắng mặt ở buổi điểm danh thứ hai vào ngày 30/07. Trước đó, em có một buổi vắng và vài lần đến trễ trong vòng 5 buổi gần đây nhất. Thầy/cô muốn hỏi xem tình hình hiện tại của em sao ạ?",True,True,True,,,2.4,2.4
K4038,Đỗ Minh Đạt,at_risk,"Học viên có mức rủi ro ""nguy cơ rời lớp"" do đã vắng 3 buổi trong 5 buổi gần nhất (tính đến 30/07).","Em Đạt, thầy/cô nhận thấy em đã có mặt trong 3 buổi gần nhất tính đến ngày 30/07. Trong 5 buổi gần đây, em vắng 3 buổi. Em đã vắng 2 buổi liên tiếp vào ngày 27 và 29/07. Thầy/cô muốn hỏi xem em đang gặp khó khăn gì để có thể tham gia đầy đủ các buổi học hơn là?",True,True,True,,,2.2,2.6
K4039,Hoàng Quang Kiên,at_risk,"Học viên có mức rủi ro ""nguy cơ rời lớp"" do vắng 3 buổi trong 5 buổi gần nhất, với 2 buổi bị tính là đi muộn (14 phút và 21 phút).","Em Hoàng Quang Kiên, thầy/cô nhận thấy em đã có 3 buổi vắng trong 5 buổi gần nhất, và có 2 buổi đến trễ, lần lượt là 14 phút vào ngày 24/07 và 21 phút vào ngày 27/07. Em vui lòng cho thầy/cô biết tình hình hiện tại của em đang gặp khó khăn ở những điều gì sao ạ?",True,True,True,,,2.6,2.8
K4040,Phạm Quang Ngân,at_risk,"Học viên đã vắng mặt ở lượt điểm danh thứ hai 2 lần, dẫn đến mức rủi ro ""nguy cơ rời lớp"" được tính toán. Đến ngày 30/07, học viên có 1 buổi vắng mặt liên tiếp.","Em Phạm Quang Ngân thân mến,

Thầy/Cô nhận thấy em đã vắng mặt ở buổi điểm danh thứ hai vào ngày 30/07. Trước đó, em có một buổi vắng liên tiếp. Thầy/Cô muốn hỏi xem có điều gì xảy ra khiến em không thể tham gia các buổi học gần đây không ạ?",True,True,True,,,2.5,2.2
